iter	RMSE
0	18.28967269
1	17.67409817
2	17.10749488
3	16.56619526
4	16.06047648
5	15.5876625
6	15.142927
7	14.72969897
8	14.34260387
9	13.98201169
10	13.64399746
11	13.33041992
12	13.03856855
13	12.7689753
14	12.51377336
15	12.27674987
16	12.05816459
17	11.85511543
18	11.65504523
19	11.47853172
20	11.31250292
21	11.1593832
22	11.01513209
23	10.88193785
24	10.76087232
25	10.6441056
26	10.53807232
27	10.44036238
28	10.35138899
29	10.26776548
30	10.19118589
31	10.10042196
32	10.03095605
33	9.956909542
34	9.898952566
35	9.844641198
36	9.783908071
37	9.737722021
38	9.685042469
39	9.636060744
40	9.598226523
41	9.563599973
42	9.529442679
43	9.492075224
44	9.4629826
45	9.436487358
46	9.399140876
47	9.374127261
48	9.346777732
49	9.321366904
50	9.298093336
51	9.27921598
52	9.261306689
53	9.246043341
54	9.230825687
55	9.214119169
56	9.191320958
57	9.178680007
58	9.166664069
59	9.153840377
60	9.141003904
61	9.131108523
62	9.121679652
63	9.112740079
64	9.104165277
65	9.096505085
66	9.081192408
67	9.067152035
68	9.054205372
69	9.048013463
70	9.040774479
71	9.029699234
72	9.024578872
73	9.019847164
74	9.010637012
75	9.001903238
76	8.997754129
77	8.993819748
78	8.986127315
79	8.982624762
80	8.978936993
81	8.972284928
82	8.969119863
83	8.963071504
84	8.959675979
85	8.954458852
86	8.951150498
87	8.948699914
88	8.946357776
89	8.94426703
90	8.939930489
91	8.937814264
92	8.933926331
93	8.931887765
94	8.929901615
95	8.926344548
96	8.923184978
97	8.921565632
98	8.918697143
99	8.916121479
100	8.914433632
101	8.913308224
102	8.912111431
103	8.910834764
104	8.909549897
105	8.908318745
106	8.907294585
107	8.905117576
108	8.903219945
109	8.90142489
110	8.90047484
111	8.899225488
112	8.898289028
113	8.897539788
114	8.896647755
115	8.895086926
116	8.894270494
117	8.893682884
118	8.892832409
119	8.891524411
120	8.890646503
121	8.889456926
122	8.888874802
123	8.888183702
124	8.887051397
125	8.886409724
126	8.885883222
127	8.88534865
128	8.884761343
129	8.884178911
130	8.883692032
131	8.883341374
132	8.882837921
133	8.882401899
134	8.881817971
135	8.881430154
136	8.880970382
137	8.880547227
138	8.879756271
139	8.878963904
140	8.878593393
141	8.878208117
142	8.877950661
143	8.877599776
144	8.877161709
145	8.876623035
146	8.876250191
147	8.876000279
148	8.875532177
149	8.874870444
150	8.874453706
151	8.873885354
152	8.873610332
153	8.873321438
154	8.872888973
155	8.872479298
156	8.872000723
157	8.871572667
158	8.87105781
159	8.870788516
160	8.870345191
161	8.870070059
162	8.869607461
163	8.869166762
164	8.868767653
165	8.868437883
166	8.868229365
167	8.868019947
168	8.867793072
169	8.867455658
170	8.867184464
171	8.866633548
172	8.866365462
173	8.866116614
174	8.865960409
175	8.865826133
176	8.865574584
177	8.865387931
178	8.86520978
179	8.864948366
180	8.864765729
181	8.864570107
182	8.864230331
183	8.863913375
184	8.863569993
185	8.863278533
186	8.863093175
187	8.862873786
188	8.862558124
189	8.86221066
190	8.862058864
191	8.861753472
192	8.861511212
193	8.861180275
194	8.860996665
195	8.860854701
196	8.860705121
197	8.860330264
198	8.860152011
199	8.860057956
200	8.859696061
201	8.859507493
202	8.859032696
203	8.858799768
204	8.858550259
205	8.858414079
206	8.85811125
207	8.857932504
208	8.857697755
209	8.857599195
210	8.857507353
211	8.857302162
212	8.857170891
213	8.857048579
214	8.856735846
215	8.856591573
216	8.856441921
217	8.856251491
218	8.856154707
219	8.85603955
220	8.855841494
221	8.855739776
222	8.855565912
223	8.855444474
224	8.855105244
225	8.854993659
226	8.854702365
227	8.85447246
228	8.854220588
229	8.853949437
230	8.853763436
231	8.853649145
232	8.853330016
233	8.853165069
234	8.853019842
235	8.852914057
236	8.852797961
237	8.852587282
238	8.852472079
239	8.852260943
240	8.852160977
241	8.852114804
242	8.851946696
243	8.851720306
244	8.851603298
245	8.851433388
246	8.851293063
247	8.85089539
248	8.850833518
249	8.850690942
250	8.850352428
251	8.850231366
252	8.850151555
253	8.850085194
254	8.849978029
255	8.849843959
256	8.849523797
257	8.84929286
258	8.849234116
259	8.848997791
260	8.848888371
261	8.848777155
262	8.848678944
263	8.848503147
264	8.848324655
265	8.848288329
266	8.848217021
267	8.84808113
268	8.847873029
269	8.847728163
270	8.847609309
271	8.847552347
272	8.847386396
273	8.847316874
274	8.847057174
275	8.846866542
276	8.846491996
277	8.846302698
278	8.846004838
279	8.845856801
280	8.845723117
281	8.845597955
282	8.845532905
283	8.845299173
284	8.845166378
285	8.844995895
286	8.844828549
287	8.844636524
288	8.844451673
289	8.844391102
290	8.844195927
291	8.844111573
292	8.84387556
293	8.8435139
294	8.843351911
295	8.843255882
296	8.843152225
297	8.842905416
298	8.842906762
299	8.842779316
300	8.842606992
301	8.842482683
302	8.842384402
303	8.842222392
304	8.842103014
305	8.84186605
306	8.841696849
307	8.841555473
308	8.841435188
309	8.841269571
310	8.841048293
311	8.841005653
312	8.84079155
313	8.840701779
314	8.84046343
315	8.840301385
316	8.840265025
317	8.84024707
318	8.840133501
319	8.840044171
320	8.839956636
321	8.839870896
322	8.839785604
323	8.839546333
324	8.839201106
325	8.839114011
326	8.838935331
327	8.838899414
328	8.838656078
329	8.838552367
330	8.83845449
331	8.838292857
332	8.83805175
333	8.838024361
334	8.837927826
335	8.837777858
336	8.837565922
337	8.837356227
338	8.837131259
339	8.836910776
340	8.836739685
341	8.836653015
342	8.836542993
343	8.836445543
344	8.836234025
345	8.836160823
346	8.835837022
347	8.835717558
348	8.835694204
349	8.835671299
350	8.83558417
351	8.835354216
352	8.835276067
353	8.835232051
354	8.835092817
355	8.835034877
356	8.835018258
357	8.834911359
358	8.834835901
359	8.834639167
360	8.834552477
361	8.834340913
362	8.834253771
363	8.834221429
364	8.834160339
365	8.834052082
366	8.833916423
367	8.833726406
368	8.83362084
369	8.833560195
370	8.833357143
371	8.83328212
372	8.83312803
373	8.832880042
374	8.832748408
375	8.832721003
376	8.832619019
377	8.832524671
378	8.832474801
379	8.832401568
380	8.832284754
381	8.832220954
382	8.832145473
383	8.832059207
384	8.831987319
385	8.831929358
386	8.831733009
387	8.831664712
388	8.831548337
389	8.831419829
390	8.83133086
391	8.831227512
392	8.831168648
393	8.831059006
394	8.831034741
395	8.830903979
396	8.83084691
397	8.830777708
398	8.830653232
399	8.830480671
400	8.830418657
401	8.830317994
402	8.83026946
403	8.830226767
404	8.830187221
405	8.830085207
406	8.830031279
407	8.829937353
408	8.829837134
409	8.82983264
410	8.829777811
411	8.82973961
412	8.829562987
413	8.829500516
414	8.829320292
415	8.829277595
416	8.829192201
417	8.829115345
418	8.829124334
419	8.828948148
420	8.828834883
421	8.828721168
422	8.82863397
423	8.828575538
424	8.828526095
425	8.828429906
426	8.82838271
427	8.828134139
428	8.828113912
429	8.827914331
430	8.827836115
431	8.827818135
432	8.827689122
433	8.827648665
434	8.82761495
435	8.827467504
436	8.827360514
437	8.827331294
438	8.82720722
439	8.827042234
440	8.826927596
441	8.826871401
442	8.826768
443	8.82663133
444	8.826495557
445	8.826369222
446	8.826288745
447	8.826276606
448	8.826236143
449	8.826229848
450	8.826188485
451	8.8261714
452	8.826138579
453	8.826024829
454	8.825993806
455	8.825902085
456	8.825797324
457	8.825583752
458	8.825519455
459	8.825495175
460	8.825398952
461	8.825329258
462	8.825223141
463	8.825148499
464	8.825070709
465	8.825027991
466	8.824966837
467	8.824779326
468	8.824619242
469	8.824610248
470	8.82453695
471	8.824445664
472	8.824381808
473	8.824351228
474	8.824210024
475	8.82410884
476	8.824064769
477	8.824046781
478	8.823999111
479	8.823857901
480	8.823764359
481	8.823606504
482	8.823555235
483	8.823384334
484	8.823328566
485	8.823235918
486	8.823107738
487	8.822962915
488	8.822929183
489	8.822862167
490	8.822828435
491	8.822730834
492	8.822715092
493	8.822608044
494	8.822561716
495	8.822446571
496	8.822320628
497	8.822311632
498	8.82222662
499	8.822124964
500	8.822106522
501	8.822084482
502	8.822030055
503	8.822028255
504	8.821896909
505	8.821783105
506	8.821701686
507	8.821648156
508	8.821573484
509	8.821507358
510	8.821477219
511	8.821331469
512	8.821295481
513	8.821253645
514	8.821217657
515	8.821198313
516	8.821137583
517	8.821117339
518	8.821062006
519	8.821008473
520	8.820927047
521	8.820921199
522	8.820874412
523	8.820824926
524	8.820824476
525	8.820788487
526	8.82070301
527	8.820656222
528	8.820622481
529	8.820585141
530	8.820572994
531	8.820541502
532	8.82038179
533	8.82033995
534	8.820347148
535	8.820312056
536	8.820305757
537	8.82020003
538	8.820159089
539	8.820084854
540	8.820033114
541	8.820006119
542	8.819955278
543	8.819849997
544	8.819841448
