id,exam_score
630000,71.3651
630001,69.48993
630002,87.91239
630003,56.064434
630004,47.850746
630005,70.84906
630006,72.4478
630007,59.00937
630008,77.50331
630009,90.642334
630010,58.451485
630011,37.464767
630012,54.33432
630013,61.53289
630014,61.651676
630015,65.541336
630016,73.51623
630017,77.2459
630018,63.945816
630019,74.48941
630020,53.349052
630021,68.81499
630022,44.548836
630023,49.220085
630024,54.21235
630025,54.32869
630026,60.57548
630027,42.986828
630028,79.86077
630029,96.552704
630030,92.471725
630031,55.587288
630032,79.12378
630033,55.504734
630034,45.012375
630035,51.352745
630036,51.36131
630037,66.396835
630038,31.772058
630039,45.36271
630040,34.111916
630041,75.49892
630042,59.99878
630043,63.876152
630044,57.218567
630045,83.50078
630046,86.33982
630047,55.62389
630048,80.952545
630049,98.035545
630050,71.859024
630051,27.620419
630052,83.129745
630053,75.682724
630054,64.54014
630055,38.8937
630056,42.225693
630057,74.37701
630058,39.09941
630059,77.48348
630060,60.69
630061,31.055683
630062,42.031494
630063,34.51477
630064,67.81476
630065,46.302475
630066,70.07239
630067,45.913544
630068,87.37139
630069,90.54787
630070,77.93828
630071,63.16031
630072,71.493256
630073,74.575134
630074,72.76818
630075,77.55026
630076,92.92929
630077,37.515076
630078,70.30787
630079,48.651585
630080,91.55426
630081,84.554565
630082,34.824615
630083,48.14727
630084,77.74376
630085,92.76911
630086,70.45136
630087,69.92996
630088,74.34723
630089,79.96527
630090,77.49236
630091,75.65361
630092,62.5054
630093,48.649204
630094,48.31018
630095,75.11104
630096,70.56381
630097,67.87379
630098,80.69148
630099,82.609985
630100,75.15521
630101,30.931238
630102,37.664955
630103,59.93644
630104,69.11229
630105,36.7442
630106,47.652107
630107,69.108444
630108,33.060997
630109,93.66174
630110,53.38151
630111,81.79695
630112,87.97667
630113,76.351776
630114,68.20327
630115,53.669434
630116,57.982986
630117,73.94989
630118,59.10444
630119,83.03203
630120,44.67263
630121,58.32451
630122,38.419754
630123,47.912804
630124,78.18819
630125,65.320114
630126,34.32698
630127,53.341816
630128,65.981384
630129,86.272705
630130,45.95012
630131,58.705017
630132,51.525078
630133,74.37073
630134,45.706146
630135,94.181946
630136,57.085457
630137,34.584488
630138,73.939186
630139,53.036263
630140,34.955338
630141,48.279404
630142,38.701492
630143,51.350864
630144,73.105484
630145,73.08145
630146,67.645706
630147,73.55929
630148,42.77387
630149,76.65204
630150,54.487797
630151,69.49714
630152,63.968727
630153,42.453556
630154,62.792004
630155,25.594614
630156,71.72551
630157,48.585762
630158,75.9888
630159,57.314182
630160,62.742966
630161,77.69446
630162,54.718315
630163,65.21408
630164,36.766598
630165,71.84714
630166,64.34839
630167,57.453102
630168,72.21608
630169,85.92445
630170,58.195076
630171,58.390457
630172,47.79097
630173,73.20744
630174,44.03694
630175,92.02016
630176,90.80907
630177,64.833725
630178,79.71605
630179,21.470837
630180,53.127995
630181,45.86129
630182,55.453682
630183,63.92622
