id,exam_score
630000,71.16281
630001,69.56923
630002,87.901505
630003,55.433838
630004,48.35615
630005,71.38405
630006,72.85895
630007,58.8236
630008,79.2109
630009,90.36698
630010,58.489082
630011,37.030643
630012,52.580837
630013,61.464745
630014,61.546097
630015,64.805916
630016,73.77991
630017,76.76552
630018,64.07239
630019,75.31955
630020,54.66794
630021,67.35069
630022,44.291748
630023,49.828255
630024,53.641304
630025,54.59562
630026,61.267395
630027,42.997345
630028,80.22987
630029,96.39052
630030,92.8535
630031,54.218765
630032,79.73297
630033,54.959633
630034,44.646637
630035,51.96546
630036,51.40565
630037,65.43335
630038,30.538967
630039,45.650265
630040,35.788174
630041,73.128494
630042,60.718204
630043,65.07742
630044,57.5556
630045,83.818596
630046,86.445175
630047,56.075897
630048,80.80434
630049,98.49883
630050,71.02674
630051,28.391449
630052,83.7553
630053,76.31231
630054,64.39211
630055,40.178185
630056,42.034187
630057,73.336426
630058,42.550293
630059,77.77027
630060,60.82965
630061,31.315252
630062,42.26831
630063,35.586906
630064,66.888626
630065,45.880543
630066,69.46406
630067,46.2296
630068,86.85831
630069,90.71324
630070,77.64913
630071,63.462296
630072,70.91702
630073,75.85568
630074,71.72564
630075,77.47215
630076,94.370346
630077,37.80109
630078,70.657845
630079,48.873775
630080,91.14539
630081,84.56263
630082,34.65522
630083,48.675667
630084,77.485825
630085,92.116
630086,70.066666
630087,70.1955
630088,75.485794
630089,80.1694
630090,77.51333
630091,74.57176
630092,63.97032
630093,48.97805
630094,47.14634
630095,73.51553
630096,70.73836
630097,68.625275
630098,80.57972
630099,83.05435
630100,75.51588
630101,30.983364
630102,37.84778
630103,59.225357
630104,68.62979
630105,36.6736
630106,47.91899
630107,68.76735
630108,32.95347
630109,95.267815
630110,54.536945
630111,80.22005
630112,87.132355
630113,75.684296
630114,69.28595
630115,53.689323
630116,59.420593
630117,73.29701
630118,59.338257
630119,81.670715
630120,43.946552
630121,58.37636
630122,39.410355
630123,46.60853
630124,78.56981
630125,65.72313
630126,34.586838
630127,54.057953
630128,65.09741
630129,85.24208
630130,45.787308
630131,57.620872
630132,51.562397
630133,75.09445
630134,44.137077
630135,94.44767
630136,56.24315
630137,34.416683
630138,73.60916
630139,51.83767
630140,33.698265
630141,47.53186
630142,38.962894
630143,51.143578
630144,73.81192
630145,72.43907
630146,67.08049
630147,72.32454
630148,41.887253
630149,77.19124
630150,54.488388
630151,69.42287
630152,64.617065
630153,42.452545
630154,60.719704
630155,26.863108
630156,71.18884
630157,49.49025
630158,76.50256
630159,56.82453
630160,63.025574
630161,77.757355
630162,55.018368
630163,65.83178
630164,37.441635
630165,72.72896
630166,64.524796
630167,57.206284
630168,72.042145
630169,88.02527
630170,56.795135
630171,60.322556
630172,47.12094
630173,73.947136
630174,43.24859
630175,91.921936
630176,93.22268
630177,64.72186
630178,80.45791
630179,23.02317
630180,54.520706
630181,45.281578
630182,54.568016
630183,63.962173
630184,37.12184
630185,72.24916
630186,89.97365
630187,54.024292
630188,69.43254
630189,71.10267
630190,42.47947
630191,64.76094
630192,84.88602
630193,92.05143
630194,37.392914
630195,63.162453
630196,73.52975
630197,34.58899
630198,88.38878
630199,90.32941
630200,49.88012
