id,exam_score
630000,69.603836
630001,69.54117
630002,86.46357
630003,54.894554
630004,48.57425
630005,70.75621
630006,73.98564
630007,59.475113
630008,76.39201
630009,91.11322
630010,61.69752
630011,36.354416
630012,54.614796
630013,62.239464
630014,60.428516
630015,65.47049
630016,71.75295
630017,78.47458
630018,64.73772
630019,74.462326
630020,54.46662
630021,66.294624
630022,49.325294
630023,47.516125
630024,54.45932
630025,57.4943
630026,60.72033
630027,40.35117
630028,81.877106
630029,98.01732
630030,91.2446
630031,57.332424
630032,78.89006
630033,59.095024
630034,48.079903
630035,50.798508
630036,49.069504
630037,66.467606
630038,35.534927
630039,44.964397
630040,37.266655
630041,69.55946
630042,62.156235
630043,64.854324
630044,57.49736
630045,86.60967
630046,88.5022
630047,55.038654
630048,82.16591
630049,96.156166
630050,72.696236
630051,31.692822
630052,81.22275
630053,76.235916
630054,63.190582
630055,44.30875
630056,39.59407
630057,74.084755
630058,40.269264
630059,77.910675
630060,60.742516
630061,29.314327
630062,46.21488
630063,36.603718
630064,65.75348
630065,47.91595
630066,71.25444
630067,44.57946
630068,86.9589
630069,89.04005
630070,81.09495
630071,64.106476
630072,71.46748
630073,73.591995
630074,72.2828
630075,76.14058
630076,92.7968
630077,36.52858
630078,71.04463
630079,48.948578
630080,92.1326
630081,86.5707
630082,35.94893
630083,50.619926
630084,80.77313
630085,91.58529
630086,67.50157
630087,68.94502
630088,74.17085
630089,77.08817
630090,78.06076
630091,75.295235
630092,63.54394
630093,47.28441
630094,49.245483
630095,77.009415
630096,70.95687
630097,63.214016
630098,76.77197
630099,83.003
630100,74.17637
630101,31.67766
630102,39.10994
630103,61.60882
630104,68.53717
630105,40.11679
630106,48.616577
630107,70.863235
630108,34.548546
630109,95.67896
630110,52.459305
630111,78.205124
630112,86.382034
630113,73.725655
630114,71.981544
630115,55.578674
630116,59.800194
630117,73.651855
630118,60.486885
630119,84.90984
630120,44.76741
630121,57.16121
630122,43.606674
630123,47.66657
630124,79.11594
630125,62.402718
630126,37.567577
630127,53.332886
630128,64.130684
630129,83.48778
630130,50.78824
630131,60.320274
630132,54.023888
630133,76.0172
630134,49.40409
630135,90.364944
630136,56.979424
630137,36.451256
630138,74.2357
630139,56.5845
630140,35.04542
630141,48.413258
630142,34.587273
630143,50.82082
630144,77.61606
630145,73.92681
630146,65.67579
630147,74.53605
630148,43.479702
630149,77.02258
630150,54.56243
630151,67.81746
630152,59.844887
630153,41.72711
630154,59.593227
630155,28.059595
630156,72.52109
630157,49.868042
630158,75.930664
630159,56.409393
630160,62.026665
630161,77.83201
630162,54.355064
630163,68.55864
630164,38.06532
630165,73.151474
630166,63.850323
630167,56.20756
630168,73.65484
630169,87.80321
630170,61.406242
630171,57.154373
630172,47.13858
630173,71.67442
630174,44.702904
630175,90.60944
630176,88.97137
630177,65.244965
630178,81.72901
630179,26.634499
630180,52.027706
630181,47.05764
630182,54.70125
630183,66.599686
630184,38.399826
630185,69.29089
630186,87.06253
630187,53.61182
630188,69.0338
630189,68.82045
630190,43.846058
630191,63.947296
630192,82.64823
630193,94.59544
630194,36.47144
630195,62.93443
630196,73.06392
630197,40.688644
630198,87.423996
630199,90.27626
630200,50.066883
630201,54.172348
630202,56.999016
630203,40.726486
630204,56.830505
630205,72.872055
630206,66.23606
630207,83.765564
630208,73.615204
630209,52.408142
630210,59.536407
630211,72.910164
630212,81.1147
630213,81.694885
630214,49.518066
630215,37.88659
630216,81.14058
630217,49.21469
630218,77.149826
630219,56.438385
630220,68.52423
630221,70.79856
630222,35.493843
630223,55.90983
630224,73.36673
630225,71.83461
630226,52.681778
630227,83.39479
630228,38.766754
630229,59.451927
630230,59.87051
630231,57.170986
630232,86.80142
630233,42.02774
630234,77.8006
630235,44.705845
630236,59.770924
630237,90.394745
630238,51.749046
630239,47.056053
630240,55.73271
630241,42.100216
630242,77.15402
630243,65.01431
630244,60.042465
630245,92.8908
630246,44.381912
630247,61.651466
630248,81.22517
630249,32.678307
630250,38.91077
630251,45.650467
630252,69.812744
630253,65.45409
630254,58.31436
630255,80.959076
630256,71.02516
630257,63.24889
630258,77.25276
630259,69.32172
630260,57.164032
630261,67.614265
630262,35.119682
630263,33.707428
630264,65.42639
630265,73.02124
630266,83.846954
630267,85.553604
630268,89.19561
630269,60.035023
630270,32.74614
630271,72.69884
630272,37.252777
630273,60.57789
630274,50.48237
630275,42.918694
630276,43.697117
630277,86.00009
630278,62.2657
630279,53.130234
630280,83.155075
630281,66.15523
630282,40.150833
630283,36.76769
630284,54.60869
630285,47.667076
630286,51.34454
630287,71.015335
630288,74.108185
630289,40.88344
630290,76.1833
630291,33.94343
630292,52.555798
630293,79.59057
630294,85.8466
630295,32.79268
630296,61.847294
630297,56.339542
630298,48.639446
630299,38.835003
630300,65.00581
630301,87.873405
630302,45.99501
630303,90.099785
630304,73.06999
630305,86.43958
630306,83.62061
630307,55.05691
630308,53.940628
630309,80.52577
630310,53.04934
630311,57.578537
630312,45.22173
630313,92.69435
630314,63.40006
630315,94.05362
630316,29.73033
630317,73.71942
630318,87.34534
630319,54.615967
630320,68.342865
630321,36.200768
630322,68.36407
630323,66.722595
630324,59.940365
630325,74.60063
630326,74.41495
630327,71.62039
630328,71.649895
630329,72.698
630330,47.75313
630331,63.903206
630332,56.56504
630333,42.35868
630334,59.111458
630335,51.021454
630336,42.264908
630337,52.361057
630338,47.331676
630339,88.70722
630340,33.27201
630341,63.18182
630342,80.051285
630343,64.56207
630344,87.25823
630345,24.612572
630346,45.895866
630347,71.74045
630348,73.815025
630349,68.78908
630350,63.997623
630351,51.969967
630352,76.41488
630353,76.671364
630354,49.545853
630355,45.69567
630356,67.59415
630357,61.978756
630358,62.216694
630359,55.311935
630360,73.4199
630361,44.547203
630362,73.451965
630363,89.666016
630364,69.30464
630365,65.208496
630366,64.446335
630367,78.87873
630368,53.311172
630369,70.90805
630370,58.871235
