id,exam_score
630000,71.270485
630001,69.99539
630002,87.97717
630003,55.541298
630004,48.728752
630005,71.290924
630006,72.67265
630007,59.713333
630008,78.96778
630009,90.731766
630010,58.692986
630011,37.29727
630012,52.960403
630013,59.874763
630014,61.395756
630015,64.5574
630016,73.97698
630017,77.790344
630018,64.22432
630019,75.27405
630020,55.066826
630021,67.40565
630022,45.003387
630023,48.899467
630024,53.740807
630025,54.583534
630026,61.9082
630027,43.303684
630028,79.77887
630029,96.48639
630030,92.08396
630031,55.930202
630032,79.64001
630033,55.71725
630034,44.679607
630035,52.125633
630036,51.032425
630037,66.14072
630038,31.273788
630039,45.89324
630040,35.999676
630041,73.49631
630042,60.725864
630043,65.78373
630044,57.36032
630045,83.57643
630046,85.564186
630047,56.12207
630048,80.94787
630049,98.3531
630050,71.987404
630051,28.701174
630052,83.70949
630053,76.056335
630054,64.87016
630055,39.45904
630056,42.478302
630057,74.000984
630058,41.813858
630059,77.25985
630060,62.202557
630061,30.70265
630062,41.010162
630063,34.684845
630064,66.719986
630065,46.261574
630066,70.556366
630067,46.608665
630068,87.080025
630069,90.37961
630070,78.439804
630071,63.266006
630072,71.64465
630073,75.309074
630074,71.60661
630075,77.751144
630076,94.50221
630077,37.303455
630078,70.29929
630079,49.35589
630080,91.77911
630081,84.87909
630082,34.891792
630083,47.39039
630084,77.42324
630085,92.52954
630086,71.20455
630087,69.926704
630088,74.26096
630089,80.513596
630090,77.32217
630091,74.80827
630092,63.791763
630093,49.095024
630094,47.990585
630095,73.88425
630096,70.375244
630097,68.10588
630098,80.81923
630099,83.214066
630100,76.01025
630101,29.828491
630102,37.913788
630103,59.721798
630104,69.195755
630105,37.448204
630106,46.996468
630107,69.89949
630108,32.910778
630109,95.37967
630110,53.922512
630111,80.79477
630112,86.72428
630113,75.84254
630114,69.02234
630115,53.66638
630116,59.614365
630117,74.84014
630118,59.48258
630119,81.136375
630120,44.53317
630121,57.796806
630122,37.708477
630123,46.86544
630124,78.78682
630125,65.80764
630126,35.666714
630127,54.057446
630128,65.54624
630129,86.42962
630130,45.94153
630131,58.280743
630132,51.70666
630133,74.76871
630134,44.873386
630135,94.007195
630136,55.439327
630137,34.41055
630138,74.42289
630139,52.897163
630140,34.622093
630141,47.815308
630142,38.70128
630143,51.25764
630144,74.34325
630145,72.90504
630146,67.03198
630147,73.06419
630148,41.494648
630149,76.80715
630150,54.570522
630151,68.12501
630152,63.103996
630153,42.32595
630154,61.386444
630155,26.351871
630156,71.34657
630157,49.792862
630158,76.49095
630159,56.646675
630160,62.772926
630161,78.247025
630162,54.64692
630163,65.1178
630164,37.30412
630165,74.34746
630166,64.61492
630167,56.761364
630168,71.927055
630169,87.68887
630170,57.24005
630171,59.404415
630172,47.389786
630173,73.48778
630174,44.08188
630175,92.069756
630176,91.525085
630177,64.727974
630178,80.41587
630179,22.079565
630180,54.178635
630181,46.816135
630182,55.826275
630183,63.97542
630184,37.00478
630185,72.568146
630186,90.0502
630187,54.761116
630188,68.879265
630189,71.72865
630190,42.24959
630191,64.92586
630192,85.31323
630193,92.17208
630194,38.198723
630195,62.387363
630196,72.21466
630197,35.466953
630198,88.65133
630199,89.77027
630200,50.947426
630201,54.660652
630202,53.975307
630203,38.83528
630204,55.287632
630205,71.45798
630206,63.682034
630207,85.23846
630208,74.47169
630209,50.39703
630210,57.78139
630211,72.467545
630212,82.81896
630213,79.20527
630214,47.51228
630215,42.678062
630216,83.0122
630217,49.138634
630218,76.475784
630219,56.47129
630220,69.97619
630221,69.59639
630222,34.38467
630223,56.086384
630224,72.03878
630225,71.70059
630226,51.604218
630227,83.35987
630228,37.659943
630229,59.35221
630230,63.7717
630231,57.39749
630232,85.95208
630233,41.2549
630234,83.12821
630235,45.025826
630236,58.19292
630237,92.64924
630238,53.20049
630239,47.538433
630240,57.56481
630241,43.90898
630242,75.639275
630243,63.31031
630244,59.231537
630245,96.54012
630246,42.79249
630247,59.35654
630248,82.55926
630249,29.396711
630250,38.31041
630251,48.04056
630252,69.589935
630253,65.61876
630254,57.22897
630255,80.42925
630256,67.92236
630257,65.35087
630258,77.3744
630259,70.70508
630260,56.407692
630261,71.328445
630262,34.949303
630263,35.072704
630264,65.06522
630265,70.4054
630266,79.87064
630267,87.81287
630268,91.61398
630269,61.87806
630270,33.103397
630271,71.86066
630272,37.473988
630273,61.825558
630274,50.002018
630275,41.460068
630276,41.075993
630277,83.53986
630278,61.527935
630279,51.64686
630280,80.18885
630281,69.78449
630282,34.78832
630283,39.751816
630284,51.16302
630285,51.571465
630286,52.975903
630287,70.38201
630288,74.99864
630289,41.597336
630290,76.79186
630291,27.301794
630292,50.723373
630293,78.737076
630294,88.33052
630295,34.45437
630296,61.17631
630297,53.288155
630298,47.79186
630299,41.624405
630300,59.816647
630301,87.83588
630302,45.278103
630303,88.37676
630304,70.71679
630305,86.21697
630306,87.72624
630307,55.9903
630308,54.1252
630309,80.06283
630310,55.840866
630311,55.116375
630312,44.922604
630313,91.461296
630314,63.335407
630315,94.85178
630316,29.94917
630317,74.20777
630318,89.90114
630319,57.194057
630320,67.82555
630321,35.993687
630322,69.862854
630323,64.38933
630324,58.436436
630325,73.402306
630326,72.14653
630327,68.74618
630328,75.81006
630329,74.408516
630330,45.690548
630331,64.30013
630332,60.263393
630333,42.86039
630334,57.994537
630335,50.224384
630336,42.943974
630337,54.574364
630338,44.653694
630339,88.071335
630340,35.216385
630341,62.36295
630342,83.537926
630343,63.58235
630344,84.436714
630345,22.883589
630346,45.75609
630347,70.66071
630348,77.14484
630349,66.52433
630350,64.42237
630351,52.73986
630352,77.92921
630353,75.012146
630354,51.86199
630355,43.56154
630356,69.05133
630357,62.818832
630358,63.96891
630359,53.690884
630360,74.804405
630361,43.237553
630362,73.93384
630363,89.36133
630364,69.058876
630365,67.250854
630366,65.49167
630367,73.1583
630368,50.33651
630369,68.2844
630370,55.252846
630371,58.804466
630372,61.251595
630373,51.591507
630374,85.332794
630375,40.239967
630376,46.832195
630377,77.55669
630378,54.61067
630379,56.993298
630380,63.8157
630381,49.836662
630382,85.32989
630383,28.861141
630384,69.01298
630385,80.470245
630386,90.17786
630387,86.076385
630388,41.832695
630389,62.544186
630390,74.581764
630391,81.07945
630392,39.294647
630393,51.287846
630394,65.02591
630395,42.242805
630396,50.87493
630397,83.46734
630398,72.0653
630399,61.553265
630400,70.74906
630401,48.0366
630402,32.51548
630403,44.96512
630404,80.73011
630405,37.34358
630406,69.43266
630407,72.025406
630408,82.0804
630409,55.381886
630410,64.11475
630411,74.25733
630412,86.13244
630413,78.58187
630414,44.418583
630415,57.883045
630416,74.45956
630417,55.952442
630418,61.05782
630419,46.54378
630420,64.33802
630421,82.09789
630422,52.096584
630423,30.062817
630424,45.21153
630425,52.516026
630426,66.994865
630427,64.84336
630428,85.16237
630429,85.92786
630430,59.339046
630431,64.29203
630432,56.87421
630433,69.42383
630434,66.63951
630435,35.826168
630436,55.137512
630437,75.1468
630438,42.370735
630439,50.88902
630440,76.02431
630441,54.41211
630442,51.565796
630443,58.873726
630444,67.330475
630445,79.49386
630446,64.424385
630447,78.69078
630448,78.131905
630449,38.670795
630450,92.18094
630451,68.5468
630452,52.57779
630453,53.914555
630454,54.61467
630455,79.45506
630456,44.462273
630457,66.24533
630458,46.42195
630459,68.30026
630460,39.347427
630461,53.18839
630462,44.228493
630463,52.729485
630464,45.15521
630465,49.124203
630466,58.76022
630467,51.34622
630468,67.00872
630469,72.894135
630470,41.84687
630471,52.83558
630472,81.49131
630473,92.73411
630474,62.703335
630475,71.878006
630476,73.864624
630477,44.52356
630478,72.0122
630479,75.95076
630480,51.38782
630481,54.841564
630482,62.014996
630483,39.66694
630484,61.33325
630485,58.544548
630486,84.395744
630487,67.58558
630488,49.78353
630489,61.99517
630490,71.48937
630491,92.70451
630492,86.82818
630493,49.747803
630494,42.59554
630495,42.347065
630496,38.01341
630497,40.544422
630498,90.52648
630499,67.56681
630500,64.88409
630501,89.86779
630502,83.798584
630503,19.06655
630504,38.945457
630505,71.70362
630506,55.770554
630507,64.995605
630508,57.843853
630509,98.31186
630510,39.562893
630511,35.1137
630512,91.06469
